DUMMY/LJ028-0226.wav|82 87 87 97 97 97 97 75 75 33 33 73 73 60 70 70 52 52 24 61 61 68 9 85 85 62 62 74 2 31 31 59 23 62 62 6 28 28 60 60 60 70 70 52 52 25 97 97 97 97 97 97 65 2 66 66 26 26 26 11 45 0 0 0 0 30 30 19 90 90 35 35 11 11 64 53 73 73 75 75 33 33 68 68 68 44 18 66 60 5 5 25 25 1 1 27 98 98 98 98 98 45 64 0 0 5 5 79 79 79 29 29 29 28 28 37 37 37 86 86 91 91 91 91 91 43 43 3 3 2 2 31 5 5 30 30 66 66 66 47 87 87 91 91 91 17 17 16 47 19 19 90 90 35 24 61 61 61 68 44 80 80 18 66 3 3 3 3 57 57 3 87 87 87 91 91 17 17 17 17 17 19 19 19 19 19 81 81 84 84 57 96 96 55 55 67 67 93 57 93 75 53 53 53 62 6 36 36 36 36 36 49 92 31 87 60 48 48 48 46 46 30 25 25 11 11 64 65 6 36 36 15 15 7 7 45 45 45 64 64 16 18 18 6 28 49 92 92 31 23 23 66 66 66 47 47 94 94 0 0 0 0 30 30 99 1 82 82 62 62 6 6 36 36 36 36 92 92 31 31 87 94 94 38 38 38 38 43 16 2 2 47 47 73 73 16 16 77 3 92 2 57 21 21 59 59 52 52 52 52 25 69 69 69 69 69 69 69 81 65 3 3 3 3 3 3 41 41 41 41 41 83 20 20
DUMMY/LJ021-0140.wav|71 71 91 91 91 91 91 38 38 38 38 44 44 80 80 18 18 18 31 31 41 83 84 27 96 96 55 55 55 34 34 34 56 56 56 63 56 63 40 40 63 93 93 86 86 53 53 53 53 53 44 80 80 18 18 6 36 36 36 7 7 7 87 68 68 43 74 2 21 21 95 23 23 42 44 44 80 10 37 37 57 86 86 87 91 9 43 3 3 3 77 52 30 30 30 30 65 74 2 31 31 95 41 41 41 84 84 84 84 84 96 63 96 34 34 34 34 56 56 56 56 56 63 56 40 40 63 40 40 63 93 14 76 11 11 45 64 64 65 65 6 95 95 95 95 95 23 23 53 62 1 1 66 66 47 47 11 45 45 64 64 94 94 32 32 32 64 16 1 47 19 19 19 19 74 27 31 31 23 23 62 6 6 36 36 36 7 23 23 74 74 27 89 98 98 98 98 69 69 69 48 48 48 46 46 30 30 65 3 3 3 3 48 48 48 46 46 30 25 25 25 44 16 16 18 2 27 47 90 90 90 90 35 48 48 48 48 76 58 32 32 98 0 0 0 5 30 30 30 30 30 30 29 29 28 28 28 7 87 87 38 38 38 44 44 18 18 31 31 23 73 16 16 18 18 27 47 90 90 90 35 48 48 48 97 76 76 11 98 98 98 98 11 11 11 64 64 64 64 64 64 64 64 29 29 29 28 28 41 92 84 84 96 96 84 84 22 22 22 22 56 63 56 63 40 40 63 40 93 86 86 86 86 91 38 38 38 38 38 38 38 38 44 44 80 18 18 31 60 2 27 89 89 23 23 44 44 80 18 6 6 36 36 36 36 7 7 7 69 69 69 69 69 16 50 50 77 5 5 79 79 79 79 79 29 29 29 29 28 36 36 41 41 41 84 84 20 20 20
DUMMY/LJ017-0133.wav|47 47 33 33 24 61 61 51 51 51 19 16 50 50 77 5 30 30 65 6 6 6 36 36 36 49 92 92 57 47 47 45 45 45 45 64 64 85 85 73 19 90 90 35 35 11 11 11 64 65 65 3 3 3 57 3 77 87 91 91 91 17 17 17 17 17 19 44 44 18 27 31 23 37 37 37 53 53 16 50 50 77 73 62 74 57 31 59 59 59 94 94 32 32 32 64 74 85 85 5 5 5 79 79 79 79 29 29 29 6 15 15 15 15 41 41 41 41 41 41 57 57 20 20
DUMMY/LJ046-0092.wav|71 75 91 91 9 9 29 6 28 36 92 92 27 89 78 33 33 33 68 61 68 68 44 43 65 3 3 3 77 23 23 1 85 85 42 42 42 42 44 80 18 18 6 15 15 15 7 7 23 53 44 80 18 82 82 62 1 1 66 57 31 31 87 87 9 9 9 85 85 73 74 74 57 89 59 59 59 94 94 32 32 32 64 85 85 53 53 1 1 74 2 15 15 15 15 15 7 7 45 45 74 74 2 57 78 52 25 62 65 74 2 2 15 15 15 7 7 7 5 5 30 30 30 16 77 77 62 62 6 6 36 15 49 92 92 50 50 50 87 38 38 38 38 38 38 44 80 80 18 18 10 75 75 75 69 69 70 70 14 14 46 46 30 70 70 70 70 52 52 25 25 9 9 1 85 11 11 11 64 65 74 31 31 59 23 23 73 90 90 90 90 90 90 35 35 94 94 32 32 32 64 1 1 31 31 87 87 87 87 17 17 17 17 17 19 44 80 18 82 82 87 87 0 0 30 79 30 30 19 90 90 90 90 90 24 24 24 61 61 13 13 58 58 58 58 16 2 2 6 15 36 49 49 60 3 57 3 3 48 48 48 48 48 46 46 46 30 30 75 75 75 75 75 53 53 53 42 42 16 16 50 50 81 81 81 84 57 57 20 20
DUMMY/LJ006-0044.wav|82 62 6 6 36 36 15 15 7 7 87 94 94 32 32 32 64 16 80 18 18 18 74 27 57 89 59 59 33 33 91 91 91 17 17 17 90 35 35 62 65 6 15 15 15 37 37 37 27 86 53 53 44 44 80 18 18 66 31 87 53 53 65 3 3 3 3 77 52 25 25 42 44 80 18 18 6 36 36 49 92 92 31 31 23 23 99 82 82 73 73 16 50 50 50 50 24 24 24 24 46 46 46 30 51 51 19 19 19 19 19 70 70 70 70 70 14 14 87 87 17 17 19 19 19 1 66 66 66 47 11 11 45 45 64 64 64 88 88 88 88 89 73 73 16 99 99 82 82 73 73 74 27 57 47 52 52 25 25 53 62 29 28 28 23 44 26 26 5 5 79 79 79 79 79 79 79 29 29 29 28 28 41 41 41 84 96 96 96 96 96 34 34 34 39 39 67 67 54 54 57 57 57 82 82 62 62 6 36 36 36 36 36 7 7 94 94 94 94 32 32 32 64 16 50 50 50 70 70 70 14 24 24 61 61 68 44 18 2 27 31 23 23 73 16 16 77 76 53 44 18 18 74 27 47 47 90 90 90 35 35 35 13 58 58 32 16 50 50 42 42 42 44 80 18 18 27 31 31 41 41 84 84 84 84 96 22 22 22 22 57 57 40 40 57 57 57 86 86 38 9 44 80 85 85 73 16 16 77 37 37 37 37 57 37 51 51 51 51 51 51 51 51 19 19 99 2 31 31 23 62 62 6 15 36 7 7 73 73 74 27 27 47 90 90 35 35 35 44 44 80 85 94 0 0 0 0 46 30 30 25 25 11 64 65 74 27 89 78 78 33 23 44 44 80 18 21 21 95 3 52 52 52 52 25 48 51 51 51 51 51 19 19 19 19 81 81 83 84 20 20 20
DUMMY/LJ009-0172.wav|71 71 71 71 39 67 67 54 54 54 57 57 93 70 14 24 24 13 13 58 58 58 9 17 90 90 35 35 35 44 44 80 80 90 90 90 90 35 35 68 68 68 44 80 18 18 18 31 87 53 42 44 80 18 18 3 3 3 3 52 52 52 30 25 25 53 53 44 80 18 18 6 6 36 36 36 92 92 31 23 42 42 42 42 44 80 18 18 2 15 36 15 41 41 84 84 96 96 55 67 67 54 57 40 57 40 57 57 86 53 53 44 80 85 37 37 37 86 94 32 32 64 64 74 27 31 31 59 59 45 45 88 88 18 74 27 31 59 60 60 48 14 14 68 44 44 74 2 27 31 23 11 11 11 64 64 18 18 26 26 26 87 24 68 13 13 13 13 13 13 13 58 58 88 81 81 81 81 81 81 81 81 83 84 57 96 96 96 55 55 39 39 39 39 39 67 67 67 54 40 57 57 31 60 60 33 14 76 44 44 74 2 31 59 45 45 45 65 65 3 3 3 3 3 48 48 48 48 48 46 46 46 30 74 74 27 27 47 33 52 52 30 30 30 65 6 6 49 49 49 23 23 23 80 80 29 29 29 28 28 41 75 75 75 9 9 9 1 66 27 47 47 53 53 44 80 85 87 38 43 74 74 2 6 6 36 36 7 23 74 74 27 89 98 98 98 98 69 69 69 1 85 23 23 62 1 1 60 3 3 3 3 52 52 30 30 74 27 27 78 78 78 78 33 52 52 25 24 13 13 13 13 13 58 58 58 58 16 16 18 29 29 28 28 7 37 37 37 37 37 37 86 24 61 61 61 68 99 99 82 82 73 73 99 99 82 82 87 87 73 73 44 80 80 18 50 50 50 50 5 5 30 30 30 30 30 1 85 5 5 79 79 79 79 20 20 63 63 20 20
DUMMY/LJ019-0348.wav|71 87 9 9 9 16 77 77 52 52 25 25 64 65 65 3 3 3 23 62 6 6 6 15 15 15 7 7 87 97 97 19 19 19 35 73 73 74 2 31 59 23 11 11 11 64 64 60 70 70 14 76 76 29 6 28 49 92 92 27 47 47 52 52 52 24 61 61 61 61 61 16 50 42 42 42 42 42 6 6 15 36 49 49 92 92 92 41 41 10 84 84 4 22 22 57 40 57 57 57 82 82 62 62 6 6 15 15 15 7 7 87 91 38 38 38 88 88 18 65 65 95 95 95 95 23 23 42 42 44 80 80 85 73 73 16 99 99 82 82 62 6 6 15 36 15 7 7 87 9 43 74 2 78 78 52 30 62 74 27 31 59 59 59 0 0 0 0 30 30 25 25 11 11 64 64 53 73 16 74 65 6 36 36 36 36 49 92 92 92 31 87 94 94 94 32 32 32 64 64 64 74 2 27 31 41 41 41 84 84 84 96 55 55 55 67 67 54 54 57 40 57 93 93 14 14 76 1 1 66 66 26 26 26 26 24 24 61 61 61 61 43 43 2 2 2 2 2 47 47 11 64 64 69 70 70 14 76 76 62 99 99 99 75 75 75 75 75 87 87 17 17 17 17 17 19 19 19 19 19 19 19 1 85 10 83 84 57 96 55 55 55 55 67 54 54 57 40 40 40 93 86 86 53 53 65 3 99 2 2 27 47 47 59 90 90 35 35 35 91 38 38 38 38 38 38 44 44 18 18 29 28 28 23 23 44 80 80 37 37 37 86 86 91 9 43 6 6 36 36 92 92 31 23 23 16 50 50 77 53 62 74 2 2 15 28 60 60 70 14 14 46 30 30 1 1 66 66 31 31 98 69 69 69 69 69 90 90 35 35 11 11 64 65 6 6 36 15 15 7 7 23 73 1 66 66 66 50 50 87 53 53 53 9 74 85 85 23 42 42 42 42 1 27 31 41 41 84 84 20 20 20
DUMMY/LJ044-0004.wav|71 47 33 73 90 90 90 35 35 53 9 85 85 23 73 73 74 27 78 78 78 33 19 19 19 90 37 37 37 86 91 91 9 43 74 2 2 2 57 31 59 59 59 53 53 53 16 77 77 77 65 74 31 59 11 11 11 11 11 64 64 64 64 64 29 29 29 15 15 15 36 15 41 41 41 84 57 20 57 57 20
DUMMY/LJ023-0056.wav|71 53 53 85 85 53 62 29 29 28 28 23 23 44 44 80 26 11 45 45 45 45 45 64 64 64 29 29 28 28 11 11 11 45 64 64 64 66 66 31 31 87 24 24 61 61 61 61 43 43 2 2 2 89 98 98 98 98 16 50 50 77 53 53 44 44 18 2 27 31 31 59 23 60 48 14 24 68 68 68 44 80 18 85 5 5 65 6 6 6 36 36 36 36 36 92 92 31 87 87 87 91 91 91 38 91 91 91 38 38 42 42 42 42 42 81 81 81 2 31 41 84 84 84 96 96 96 34 96 57 34 34 56 56 56 56 57 56 56 56 57 40 40 57 93 93 14 14 76 76 44 80 18 98 98 98 98 69 69 60 60 52 52 52 25 73 16 50 50 50 50 50 87 87 38 38 38 16 16 18 18 47 47 5 79 79 79 79 79 79 30 99 99 1 82 82 87 9 9 9 85 85 53 65 74 60 60 60 60 76 62 6 28 36 92 92 27 78 78 33 33 51 51 51 51 51 51 51 51 51 19 19 19 1 85 85 53 53 44 44 80 18 27 31 31 23 23 73 66 66 66 66 57 47 47 87 53 45 45 45 64 64 64 88 88 88 88 88 88 88 88 88 88 88 81 81 81 10 84 96 96 20 20
DUMMY/LJ015-0052.wav|71 31 59 23 23 99 99 82 82 73 73 16 66 66 66 77 77 87 87 91 17 17 17 19 19 19 99 98 98 98 98 69 69 69 76 76 65 3 3 65 92 21 31 60 60 60 14 14 76 38 44 44 74 31 31 23 11 45 64 74 27 57 82 82 87 87 91 17 17 17 17 43 29 6 36 36 36 7 23 23 80 18 18 18 27 57 47 59 33 33 38 38 38 38 38 17 17 17 17 17 19 42 42 42 81 81 81 81 81 81 57 21 6 49 49 41 41 41 41 57 20 20 20
DUMMY/LJ008-0098.wav|71 14 14 24 24 61 61 61 68 68 44 80 80 60 60 14 14 14 76 76 29 29 28 28 99 82 82 82 11 11 45 98 98 98 98 98 87 97 97 97 51 51 16 50 50 76 44 44 26 87 68 68 16 99 99 99 82 73 73 73 75 75 33 33 33 51 51 51 51 19 19 19 65 2 2 27 31 59 23 5 5 79 79 79 79 79 81 83 84 84 84 96 57 96 22 22 34 57 34 34 34 34 34 34 56 56 57 54 54 40 40 57 93 86 86 32 32 98 98 18 26 26 98 98 98 69 69 69 1 66 27 89 89 87 94 94 32 32 64 64 2 85 37 73 73 73 3 3 3 3 3 77 53 53 62 65 65 6 95 95 95 95 23 19 19 19 81 81 81 83 83 22 22 22 57 22 57 22 57 57 22 57 34 34 55 39 67 67 67 54 54 40 57 93 93 82 11 11 45 45 87 87 87 9 43 74 2 89 6 15 15 7 23 73 74 74 89 89 98 98 98 98 69 69 69 69 65 65 95 95 95 23 23 44 80 80 5 5 5 79 79 29 29 28 28 37 37 37 86 62 6 6 36 36 36 36 7 7 7 53 62 43 6 6 36 36 92 92 31 31 42 42 42 42 42 42 1 81 31 10 75 75 75 69 69 69 69 16 50 50 50 50 53 62 62 6 36 36 92 92 31 23 5 65 74 74 2 27 57 31 59 59 45 45 45 45 64 64 1 66 21 21 21 95 87 94 94 94 32 32 64 65 6 6 15 15 15 15 15 49 7 92 50 50 50 87 53 38 38 38 38 43 43 43 99 2 2 3 41 41 41 84 57 84 96 96 55 55 34 39 39 39 39 39 67 67 54 54 54 93 93 93 69 69 70 70 14 14 76 62 29 6 28 49 92 92 27 47 47 52 52 25 25 9 9 29 28 28 23 23 44 18 18 31 31 23 87 9 9 9 74 2 27 82 82 11 11 64 98 87 87 9 43 74 74 2 6 15 15 7 23 73 74 74 89 89 59 98 98 98 98 98 69 69 69 65 65 95 95 95 95 23 42 42 42 42 80 80 80 81 81 81 81 84 84 96 96 20 20
DUMMY/LJ048-0289.wav|71 75 91 17 17 17 48 14 14 76 9 9 9 16 16 77 77 5 5 79 79 81 83 2 84 84 84 84 84 22 22 22 22 22 56 57 56 56 56 57 57 40 40 93 93 93 82 82 53 0 52 52 52 25 25 62 29 29 28 28 92 92 26 26 87 97 97 97 97 14 76 87 9 9 16 16 77 77 53 9 1 85 85 42 42 42 44 44 80 18 6 15 15 15 92 92 82 82 9 9 74 74 2 2 82 11 11 45 45 64 64 29 29 29 28 28 92 92 50 50 87 87 38 38 38 44 80 80 18 18 65 3 3 3 3 3 3 87 94 94 94 32 32 0 17 17 19 19 19 19 19 2 2 31 41 10 10 10 40 40 40 27 31 59 23 23 74 27 31 31 59 59 94 94 94 32 32 74 2 2 89 37 37 37 86 86 38 38 44 80 85 11 64 64 37 37 27 37 86 91 91 91 91 43 43 74 2 2 65 95 95 95 95 23 23 80 80 85 37 37 86 86 53 53 44 80 18 18 66 66 31 31 87 87 91 91 91 17 17 17 19 19 19 35 35 62 6 6 15 15 49 60 60 93 14 76 76 99 99 82 53 53 53 44 16 80 18 50 82 87 53 0 0 30 74 74 27 27 47 33 33 33 91 91 91 91 17 17 17 48 48 48 46 46 46 79 79 79 79 74 2 84 96 55 55 55 55 55 39 39 67 67 67 54 54 40 93 93 82 82 9 9 9 74 2 2 2 70 70 14 14 76 76 1 1 75 75 75 75 9 73 16 77 77 77 73 73 16 16 3 77 77 77 5 30 30 30 30 30 74 31 31 23 62 1 1 66 66 82 82 62 1 74 27 21 21 59 52 52 52 25 25 91 91 91 9 9 1 1 21 21 95 23 42 1 85 11 11 11 11 81 81 81 83 84 84 57 22 22 57 22 57 22 57 57 8 8 8 8 57 8 57 56 56 57 56 57 56 40 40 93 93 93 86 91 91 91 91 9 9 29 28 60 60 60 70 14 76 76 19 19 19 1 27 47 11 11 45 64 65 6 6 36 36 36 36 36 7 7 11 11 45 45 64 64 64 64 64 80 80 80 81 81 81 83 84 20 20 20
DUMMY/LJ033-0120.wav|71 76 76 76 74 74 21 21 95 59 59 45 45 45 64 1 66 27 47 47 19 90 90 90 90 35 11 11 11 45 64 64 64 64 16 16 77 99 31 60 60 60 70 14 14 14 24 24 61 61 61 68 68 9 29 29 28 28 60 60 66 70 70 14 14 76 0 0 0 0 0 30 99 1 82 82 73 1 66 66 47 87 87 91 91 91 91 91 91 9 9 1 2 78 60 70 70 52 52 25 11 45 45 45 64 64 64 74 2 21 21 95 95 95 95 92 92 31 41 84 84 84 57 96 55 67 67 54 54 40 57 57 57 93 14 14 76 76 44 80 85 53 60 74 2 70 14 76 62 29 29 28 28 28 90 90 90 35 35 35 94 94 32 32 64 64 85 85 24 24 68 68 44 80 80 82 62 62 6 6 36 36 36 36 36 36 36 36 7 45 45 45 45 45 64 64 74 74 27 31 59 41 84 84 84 84 22 57 57 57 40 57 40 57 93 14 76 76 99 99 99 60 60 70 70 70 70 14 14 24 68 68 68 44 80 85 94 94 94 94 38 32 9 1 1 21 21 95 37 37 37 86 86 73 1 66 89 89 87 87 38 38 44 44 80 18 18 6 15 49 92 92 92 82 82 73 73 1 66 27 31 23 87 5 48 48 48 48 48 48 46 46 46 79 79 79 79 79 81 83 20 20 20
DUMMY/LJ016-0380.wav|71 14 76 76 99 99 99 75 75 75 33 33 33 33 97 97 97 97 65 74 2 2 2 2 2 2 2 31 31 59 23 23 99 99 82 82 73 73 19 90 90 90 35 35 35 91 91 91 91 91 91 91 91 91 43 43 43 43 6 15 15 15 15 15 41 92 92 27 27 31 41 41 84 84 84 22 22 22 22 22 57 8 8 8 57 57 56 57 56 56 57 56 56 57 40 57 40 93 93 93 82 82 87 53 0 0 30 30 30 25 62 29 28 28 28 37 37 37 37 51 51 51 51 51 51 51 70 70 14 14 76 76 32 64 29 29 28 92 82 82 62 62 74 21 21 21 95 59 59 87 38 38 38 38 38 38 38 38 44 44 18 2 6 15 28 7 23 73 73 16 77 77 73 73 16 3 3 3 57 3 3 90 90 90 35 35 51 51 51 51 51 51 61 37 37 37 86 53 53 16 16 80 18 82 82 11 11 64 64 53 53 44 80 18 18 66 27 31 87 87 13 13 58 58 32 32 74 2 2 2 2 2 26 42 42 42 42 42 42 80 18 18 27 31 31 41 41 41 84 84 84 84 96 96 34 57 34 34 34 56 56 54 40 40 40 57 86 86 68 73 16 77 77 73 73 16 50 50 50 50 50 53 53 62 6 6 36 36 15 7 7 23 88 88 88 88 88 18 60 70 70 70 14 76 76 53 53 74 74 2 2 2 26 26 42 42 42 42 42 42 29 6 6 15 15 15 15 41 41 41 84 84 84 96 57 96 34 34 34 67 67 67 54 54 40 40 57 93 93 93 48 48 48 48 48 48 48 46 46 46 30 30 25 25 9 74 74 2 89 6 6 36 36 36 92 31 59 59 87 38 38 44 44 80 98 98 98 69 69 70 14 14 76 94 32 32 32 64 85 85 23 88 88 88 88 18 65 6 36 36 36 7 7 7 5 30 30 65 74 27 89 23 16 16 80 18 29 15 15 92 92 31 87 87 38 38 38 38 38 44 18 2 6 15 15 7 42 42 42 42 42 81 81 29 29 15 15 41 41 41 41 41 20 20 20 20
DUMMY/LJ050-0084.wav|71 71 71 48 48 48 48 48 46 46 46 46 30 30 65 74 74 2 2 78 78 78 78 14 14 48 97 97 97 97 97 97 65 74 21 85 10 37 37 40 40 40 57 57 86 68 68 68 68 99 82 5 5 5 30 79 79 79 75 75 75 75 33 33 33 33 13 13 13 13 13 13 58 58 58 32 1 66 66 89 89 87 68 68 68 16 77 77 5 30 44 80 80 50 50 77 53 42 42 74 74 2 86 73 73 6 3 3 3 3 3 77 53 53 65 65 95 95 95 95 5 19 19 19 19 19 19 19 29 29 28 49 49 41 37 37 86 53 53 53 44 80 80 82 82 53 44 44 80 18 26 26 94 94 94 32 32 64 74 2 21 95 95 5 5 5 30 52 25 73 73 16 77 77 73 73 74 27 27 89 33 73 73 16 18 18 27 27 47 90 90 90 90 35 35 94 94 32 32 32 64 1 74 2 2 31 41 41 84 84 96 96 55 55 55 55 39 39 39 67 67 67 67 54 54 57 40 57 89 78 33 33 68 68 68 43 74 2 47 47 19 19 19 19 19 19 19 27 31 60 60 70 14 76 76 99 99 82 82 53 53 44 44 85 53 73 74 74 89 6 6 15 36 49 92 92 92 47 52 52 25 25 25 9 43 43 43 6 36 36 36 49 92 92 31 41 84 84 84 10 10 54 57 40 57 57 57 93 86 48 48 48 48 46 46 30 25 37 86 53 53 16 18 18 27 27 47 33 33 90 90 90 24 24 13 13 13 13 13 58 58 58 32 1 66 27 27 31 23 62 74 74 27 31 59 59 5 5 30 30 30 16 50 77 23 44 80 26 94 94 94 32 32 32 64 65 6 95 95 95 95 23 53 44 44 18 18 27 31 59 23 23 11 98 98 98 98 98 69 69 69 69 29 29 28 28 23 73 73 16 50 50 50 50 11 11 11 45 45 64 64 64 64 64 64 64 88 80 80 80 18 29 29 28 28 41 41 84 84 84 20 20 20
DUMMY/LJ019-0052.wav|47 24 51 51 51 51 19 65 99 2 99 6 6 6 15 15 49 49 36 7 7 53 62 62 6 6 15 92 92 92 31 23 73 16 50 18 29 6 36 49 92 92 27 59 59 59 94 94 94 32 32 64 16 18 2 2 31 59 59 23 69 69 69 70 14 14 24 68 68 43 6 6 15 36 49 49 60 92 3 52 52 25 68 16 16 50 18 18 82 82 11 98 98 98 69 69 44 26 26 87 13 58 58 58 65 74 31 85 23 62 1 74 27 6 15 15 15 15 36 92 92 92 31 87 94 94 94 94 32 32 64 64 2 2 2 2 57 57 31 15 15 15 15 41 41 41 41 84 84 22 22 22 22 22 57 22 22 57 57 8 63 8 8 8 63 34 63 34 34 34 39 39 39 67 67 67 54 54 63 93 82 82 62 62 1 27 27 31 87 53 53 65 65 3 3 3 3 52 52 25 25 42 44 80 18 2 6 15 49 60 60 60 14 76 76 29 28 28 28 60 60 60 70 52 52 25 25 53 53 19 90 35 35 11 11 64 16 50 50 50 50 48 48 48 48 48 46 46 46 30 37 37 86 53 53 44 80 18 18 66 27 31 23 53 53 1 1 66 27 89 78 78 70 70 52 52 25 25 11 45 45 45 64 64 64 64 64 64 64 1 66 82 87 87 38 38 44 80 80 85 53 44 44 18 18 18 27 27 47 52 52 52 25 25 44 44 18 18 6 15 15 7 23 73 73 74 27 47 47 19 19 19 19 19 19 81 81 84 84 20 20 20
DUMMY/LJ012-0067.wav|71 76 9 74 74 2 2 66 50 50 53 62 6 6 36 36 7 23 62 62 6 36 36 36 36 36 7 7 24 24 61 61 61 61 51 19 19 19 19 16 50 50 42 42 42 44 18 29 15 28 41 92 27 89 89 23 76 1 1 66 66 26 26 26 24 24 61 61 43 43 2 60 77 52 52 25 62 29 29 28 28 7 87 53 62 62 6 6 15 92 92 57 82 82 62 62 74 27 31 59 59 23 44 16 18 18 2 27 31 31 59 59 94 94 94 32 32 64 65 6 95 95 95 23 42 44 80 18 18 27 31 31 23 23 62 1 66 66 57 31 87 87 87 91 91 91 91 91 43 16 47 19 19 90 90 90 35 35 42 44 80 80 18 18 6 15 15 49 92 92 21 23 87 24 97 51 51 51 19 90 35 35 42 44 44 80 18 18 66 27 89 87 76 76 42 42 42 42 42 1 1 1 66 29 28 41 41 41 57 84 93 63 86 86 38 38 44 80 18 18 21 21 95 95 95 95 95 45 45 45 45 60 60 70 70 14 76 76 62 29 15 15 36 49 60 3 3 3 3 77 87 87 91 38 38 38 38 17 17 17 17 97 97 44 80 80 18 65 21 95 95 95 95 95 95 23 53 74 74 47 77 53 88 88 88 88 80 78 70 70 70 70 70 14 14 24 24 61 61 61 43 43 74 2 21 21 95 23 23 62 62 29 28 28 28 41 37 37 37 86 73 73 16 99 99 82 82 73 73 60 70 70 70 52 52 52 52 24 24 61 61 61 51 51 51 51 19 18 18 74 27 89 89 59 59 33 87 91 91 9 43 43 85 31 23 23 73 1 66 78 78 78 48 48 48 48 48 46 46 30 25 25 11 11 11 64 64 74 74 27 57 31 59 59 59 69 69 69 44 80 26 26 69 11 98 98 98 98 98 98 69 48 48 48 48 48 46 46 79 79 79 79 2 2 2 57 57 89 89 89 41 41 83 83 20 20
DUMMY/LJ003-0159.wav|71 59 23 23 69 74 27 89 78 78 33 33 24 61 61 68 68 43 43 2 6 15 15 49 92 92 31 23 62 74 74 21 31 59 59 23 69 69 69 69 99 1 74 2 66 66 57 57 82 82 53 53 53 53 42 42 43 6 6 36 36 36 36 36 36 49 7 10 10 99 99 82 82 11 11 11 64 64 37 37 86 73 30 52 52 25 25 62 6 6 36 36 92 92 31 23 73 74 74 27 78 78 78 78 52 52 25 25 91 91 43 43 2 31 85 23 53 74 74 2 2 2 57 78 78 78 33 33 48 48 48 48 48 46 46 65 74 85 85 5 5 5 79 79 79 79 79 79 79 81 83 84 84 96 96 96 57 34 57 34 34 39 39 67 67 67 67 54 54 57 40 57 40 57 57 86 24 61 68 68 44 80 80 60 60 70 70 70 70 70 70 70 70 14 48 48 46 46 46 30 30 30 44 44 18 27 31 23 23 73 16 66 47 19 19 19 19 19 74 27 31 31 73 50 50 50 50 87 87 38 38 38 38 38 38 38 38 44 44 80 18 29 28 28 60 60 14 14 46 30 16 50 50 50 50 50 94 94 94 94 32 32 32 64 64 85 85 73 73 74 27 47 47 33 33 24 61 61 61 16 80 80 82 82 62 6 6 15 15 36 15 92 92 92 47 47 94 94 32 32 64 65 6 6 15 15 15 49 92 92 27 57 47 52 52 24 24 61 43 43 74 2 47 47 30 30 19 90 90 90 35 35 11 11 64 37 37 37 86 73 73 90 90 90 90 90 90 24 24 61 61 61 43 43 74 31 31 23 53 42 1 1 66 31 41 84 84 84 96 96 10 54 57 40 40 57 93 31 23 23 69 99 74 82 82 73 73 3 3 3 3 3 3 3 77 11 45 45 45 45 64 64 16 50 50 50 94 94 94 17 17 17 19 19 19 19 65 3 3 3 3 3 3 87 87 87 17 17 17 90 35 35 35 42 42 42 42 42 81 81 81 81 81 81 29 15 15 15 41 41 84 84 20 20 20
DUMMY/LJ039-0076.wav|71 52 52 24 24 61 61 68 80 85 85 19 19 19 74 2 2 2 2 15 15 15 15 15 15 7 7 87 53 53 16 50 50 77 42 42 42 42 44 80 80 18 18 29 6 15 49 49 41 92 92 10 40 57 57 40 57 93 21 95 95 95 45 45 45 45 45 45 64 65 65 3 3 3 3 10 37 57 86 73 73 16 99 99 99 82 82 11 11 45 98 98 98 98 98 69 69 69 14 76 76 9 9 43 6 36 36 36 7 24 24 24 46 46 46 30 30 50 50 25 11 11 64 64 37 37 37 53 53 44 44 18 18 3 3 3 3 77 23 44 44 18 66 31 21 95 59 52 52 25 25 25 11 64 64 60 70 70 70 70 70 14 14 76 91 9 9 43 74 2 2 47 23 53 44 80 18 29 29 28 28 23 73 99 77 77 87 87 87 17 17 17 17 19 35 99 98 98 98 69 69 70 14 76 94 94 94 32 32 65 6 95 95 95 95 23 23 44 80 18 18 66 66 27 47 52 52 52 52 25 25 38 38 38 38 38 38 38 44 74 2 21 95 95 23 23 73 16 16 99 99 82 73 73 1 66 47 47 19 90 90 90 35 35 53 62 6 6 6 15 15 92 92 31 31 23 53 74 74 27 89 6 15 49 49 60 60 70 70 52 25 25 11 45 64 65 6 6 15 15 15 7 7 5 5 30 30 30 30 74 2 21 21 95 95 60 90 90 90 35 35 91 91 91 91 91 43 16 16 52 5 30 65 65 74 27 31 59 59 33 48 48 48 46 46 46 52 25 25 11 11 64 65 6 6 36 36 36 36 36 7 7 87 87 87 38 38 38 38 9 9 1 1 85 10 10 84 57 57 78 78 78 78 33 48 48 48 97 97 97 97 97 97 97 19 65 2 2 57 57 31 31 41 41 84 84 20 20 20
